"group","sector","sector_name","base_physical_share_elec","base_physical_share_bio","base_physical_share_foss","io_energy_coef_elec","io_energy_coef_bio","io_energy_coef_foss","implicit_price_ratio_elec_to_foss","implicit_price_ratio_bio_to_foss","external_price_ratio_elec_to_foss","external_price_ratio_bio_to_foss","external_fossil_proxy_R_GJ"
"steel","S29","Produção de ferro-gusa/ferroligas, siderurgia e tubos de aço sem costura",0.0906959809031922,0.29034206020701,0.618961958889798,0.0143755376451335,0.00038098157987671,0.0243797503146366,4.02411847987517,0.0333141494041967,2.57313003757725,1.63394375744122,48.7581654124751
"cement","S28","Fabricação de produtos de minerais não-metálicos",0.143810111487699,0.182598094798156,0.673591793714145,0.0374566878248798,0.000779866900093928,0.0388228867390467,4.5190683618822,0.0741025594984868,2.68726182695132,1.70641771796788,46.6873375499606
"chemicals","S24","Fabricação de defensivos, desinfestantes, tintas e químicos diversos",0.311515107535958,0.0226699777813715,0.66581491468267,0.00313211423673136,0.00368811216941344,0.015277477341341,0.438187870073625,7.09014142101165,2.62876040541778,1.66926917470726,47.7263350974966
"other_industry","S10","Outros produtos alimentares",0.432509233515015,0.260862432836563,0.306628333648422,0.00654879828168415,0.00347171778241736,0.0148244011506445,0.313185289029902,0.275275777536958,2.64883848186636,1.68201880150244,47.3645716259757
"other_industry","S11","Fabricação de bebidas",0.432509233515015,0.260862432836563,0.306628333648422,0.00533352299089854,0.00278310563337157,0.0117933729824013,0.320621791848674,0.277391020986825,2.64734900776823,1.68107298187071,47.3912202855967
"other_industry","S12","Fabricação de produtos do fumo",0.432509233515015,0.260862432836563,0.306628333648422,0.00210404550636545,0.0000905425476408779,0.00227683338126979,0.655150048887432,0.0467436049398425,2.58541007082622,1.64174160806489,48.5265766601994
"other_industry","S13","Fabricação de produtos têxteis",0.432509233515015,0.260862432836563,0.306628333648422,0.0157722858803661,0.0000272788756322113,0.0126927657775271,0.880958141724286,0.00252621868148206,2.53573509825981,1.61019788110954,49.4772108041175
"other_industry","S14","Confecção de artefatos do vestuário e acessórios",0.432509233515015,0.260862432836563,0.306628333648422,0.00209218137698056,0.0000151746215679243,0.00260568548236904,0.569238463937497,0.0068453651349879,2.60010220130139,1.6510711462238,48.2523725172052
"other_industry","S15","Fabricação de calçados e de artefatos de couro",0.432509233515015,0.260862432836563,0.306628333648422,0.00401552208606011,0.0000265996080100699,0.0065324856482176,0.435793204690572,0.00478627353621671,2.62168192792195,1.66477432448686,47.855195042461
"other_industry","S16","Fabricação de produtos da madeira",0.432509233515015,0.260862432836563,0.306628333648422,0.018828847368849,0.000844554769316198,0.018070338419524,0.738710629490215,0.0549366629581648,2.56170528524049,1.62668901225214,48.9756182035679
